problem,answer,category
73+356,,arithmetic
sqrt(16),,power
6^4,,power
4-68,,arithmetic
sqrt(576),,power
log(32),,logarithm
8+9*3,,arithmetic
log(10),,logarithm
log(16),,logarithm
tan(60),,trigonometry
8^3,,power
tan(150),,trigonometry
6^2,,power
20+497,,arithmetic
log(4),,logarithm
4x-4=-26,,linear
4+9*8,,arithmetic
5x-5=22,,linear
5x+4=43,,linear
9x-10=-26,,linear
6^3,,power
30/2,,arithmetic
254+369,,arithmetic
46*42,,arithmetic
13+9*14,,arithmetic
cos(90),,trigonometry
39*19,,arithmetic
sqrt(25),,power
20*41,,arithmetic
5*37,,arithmetic
11*25,,arithmetic
8x+1=-34,,linear
2*27,,arithmetic
sqrt(256),,power
492-42,,arithmetic
5x-6=-44,,linear
431+183,,arithmetic
cos(135),,trigonometry
sin(90),,trigonometry
8x+2=41,,linear
152/19,,arithmetic
8x+9=2,,linear
cos(135),,trigonometry
1x-5=46,,linear
12+10*12,,arithmetic
1x+9=27,,linear
3^2,,power
sqrt(169),,power
58-164,,arithmetic
sqrt(625),,power
log(8),,logarithm
3+8*20,,arithmetic
tan(60),,trigonometry
88/8,,arithmetic
8x-10=-29,,linear
386+459,,arithmetic
418-65,,arithmetic
2^5,,power
136-492,,arithmetic
tan(30),,trigonometry
184+364,,arithmetic
sin(90),,trigonometry
sqrt(576),,power
67-433,,arithmetic
sqrt(529),,power
50*6,,arithmetic
cos(135),,trigonometry
log(100),,logarithm
4^2,,power
5^5,,power
93-129,,arithmetic
cos(90),,trigonometry
log(64),,logarithm
6^2,,power
1+20*15,,arithmetic
39*4,,arithmetic
312/12,,arithmetic
20*3,,arithmetic
sqrt(576),,power
sqrt(49),,power
91/7,,arithmetic
log(64),,logarithm
15+11*19,,arithmetic
25-412,,arithmetic
log(32),,logarithm
8^4,,power
cos(180),,trigonometry
sqrt(100),,power
201-201,,arithmetic
30*21,,arithmetic
23*46,,arithmetic
cos(0),,trigonometry
29*10,,arithmetic
20+16*18,,arithmetic
sqrt(576),,power
146-452,,arithmetic
1x+2=15,,linear
log(8),,logarithm
log(64),,logarithm
5*34,,arithmetic
319-304,,arithmetic
2x-8=-9,,linear
sqrt(196),,power
116/4,,arithmetic
283+230,,arithmetic
361+393,,arithmetic
187-111,,arithmetic
61-345,,arithmetic
log(32),,logarithm
51/3,,arithmetic
16+14*8,,arithmetic
191-101,,arithmetic
364/13,,arithmetic
240/16,,arithmetic
43*50,,arithmetic
122-63,,arithmetic
6*40,,arithmetic
cos(150),,trigonometry
sqrt(196),,power
484-207,,arithmetic
6^4,,power
tan(135),,trigonometry
7^3,,power
216/18,,arithmetic
325+144,,arithmetic
cos(135),,trigonometry
cos(120),,trigonometry
sin(180),,trigonometry
18+13*7,,arithmetic
163+453,,arithmetic
7x+0=-43,,linear
75/5,,arithmetic
139+27,,arithmetic
148-256,,arithmetic
6x-9=48,,linear
371+111,,arithmetic
133/7,,arithmetic
6x+1=42,,linear
sin(135),,trigonometry
532/19,,arithmetic
69+155,,arithmetic
164+476,,arithmetic
4^5,,power
7^2,,power
210+46,,arithmetic
log(100),,logarithm
198+221,,arithmetic
sqrt(36),,power
8*15,,arithmetic
10*48,,arithmetic
sin(120),,trigonometry
8^3,,power
cos(120),,trigonometry
60/6,,arithmetic
sin(30),,trigonometry
sqrt(625),,power
sqrt(121),,power
5^4,,power
log(1000),,logarithm
log(100),,logarithm
112/8,,arithmetic
43*40,,arithmetic
440-486,,arithmetic
log(64),,logarithm
log(64),,logarithm
203/7,,arithmetic
231+259,,arithmetic
241+455,,arithmetic
80/8,,arithmetic
5^3,,power
sqrt(49),,power
log(64),,logarithm
222-156,,arithmetic
24*34,,arithmetic
21/3,,arithmetic
9+18*12,,arithmetic
482+439,,arithmetic
sin(0),,trigonometry
110/11,,arithmetic
45/9,,arithmetic
6^2,,power
15/5,,arithmetic
log(1000),,logarithm
238-279,,arithmetic
19*16,,arithmetic
log(10),,logarithm
sin(30),,trigonometry
50*3,,arithmetic
sqrt(441),,power
43*42,,arithmetic
1x-9=49,,linear
15+16,,arithmetic
11+14*7,,arithmetic
62-146,,arithmetic
90/9,,arithmetic
348+190,,arithmetic
sqrt(225),,power
9^5,,power
22*46,,arithmetic
sqrt(196),,power
tan(0),,trigonometry
2^2,,power
1x-2=36,,linear
233-151,,arithmetic
log(4),,logarithm
log(16),,logarithm
sqrt(196),,power
8+20*13,,arithmetic
52/13,,arithmetic
log(2),,logarithm
188-232,,arithmetic
30/1,,arithmetic
30+305,,arithmetic
81/9,,arithmetic
14*27,,arithmetic
7^5,,power
20*12,,arithmetic
100+490,,arithmetic
log(2),,logarithm
18/2,,arithmetic
3x+3=-7,,linear
49*31,,arithmetic
8x+8=-9,,linear
3^5,,power
218+171,,arithmetic
49*48,,arithmetic
tan(180),,trigonometry
sqrt(361),,power
8^3,,power
177-469,,arithmetic
494/19,,arithmetic
244-82,,arithmetic
9^5,,power
193-282,,arithmetic
10+16*3,,arithmetic
tan(135),,trigonometry
192/12,,arithmetic
11*48,,arithmetic
log(2),,logarithm
380+474,,arithmetic
357/17,,arithmetic
3^5,,power
40/5,,arithmetic
2^5,,power
sqrt(196),,power
4x+6=48,,linear
tan(45),,trigonometry
15*2,,arithmetic
30*29,,arithmetic
cos(150),,trigonometry
7x+6=27,,linear
130/10,,arithmetic
11+8*18,,arithmetic
31*37,,arithmetic
85-41,,arithmetic
176/16,,arithmetic
3^2,,power
9x-6=-15,,linear
26*26,,arithmetic
log(128),,logarithm
cos(60),,trigonometry
log(2),,logarithm
211-446,,arithmetic
276+136,,arithmetic
cos(150),,trigonometry
320/16,,arithmetic
43*46,,arithmetic
sin(180),,trigonometry
42*42,,arithmetic
430+411,,arithmetic
2x+6=-37,,linear
29*1,,arithmetic
6x-8=-38,,linear
92+212,,arithmetic
20+15*3,,arithmetic
11*40,,arithmetic
log(16),,logarithm
44/4,,arithmetic
14+3*18,,arithmetic
57+59,,arithmetic
sqrt(196),,power
54-93,,arithmetic
211+219,,arithmetic
350/14,,arithmetic
8^4,,power
cos(30),,trigonometry
10+18*8,,arithmetic
493-479,,arithmetic
7+15*2,,arithmetic
sqrt(324),,power
90/9,,arithmetic
log(10),,logarithm
tan(135),,trigonometry
3x+1=-5,,linear
2^3,,power
sqrt(4),,power
316-265,,arithmetic
cos(60),,trigonometry
33*30,,arithmetic
sqrt(121),,power
1x+2=-14,,linear
8*23,,arithmetic
102/17,,arithmetic
89-178,,arithmetic
280/14,,arithmetic
18+19*8,,arithmetic
17*42,,arithmetic
379-100,,arithmetic
19+7*20,,arithmetic
19+5*2,,arithmetic
4x-7=41,,linear
372+375,,arithmetic
5x+4=35,,linear
2x+2=-44,,linear
sqrt(289),,power
log(2),,logarithm
17+6*8,,arithmetic
315+236,,arithmetic
26*44,,arithmetic
14+3*8,,arithmetic
log(2),,logarithm
8^4,,power
2x-8=-18,,linear
log(64),,logarithm
sqrt(225),,power
sqrt(100),,power
log(4),,logarithm
8*2,,arithmetic
288/18,,arithmetic
10+8*7,,arithmetic
sqrt(225),,power
48*46,,arithmetic
4*32,,arithmetic
tan(180),,trigonometry
2*8,,arithmetic
5-212,,arithmetic
39/3,,arithmetic
sqrt(169),,power
sin(120),,trigonometry
413-151,,arithmetic
57+489,,arithmetic
9^5,,power
4x+4=37,,linear
sqrt(36),,power
12/1,,arithmetic
sin(135),,trigonometry
log(8),,logarithm
112-203,,arithmetic
11+5*18,,arithmetic
326-268,,arithmetic
413-495,,arithmetic
72/3,,arithmetic
sqrt(625),,power
3^4,,power
cos(150),,trigonometry
8+8*18,,arithmetic
21*23,,arithmetic
tan(150),,trigonometry
24/4,,arithmetic
log(128),,logarithm
6^3,,power
log(10),,logarithm
log(100),,logarithm
21*13,,arithmetic
sqrt(121),,power
sqrt(576),,power
15*5,,arithmetic
7+9*18,,arithmetic
sqrt(576),,power
15/5,,arithmetic
15/15,,arithmetic
8+13*12,,arithmetic
431-195,,arithmetic
5x+2=34,,linear
301+6,,arithmetic
230+305,,arithmetic
sin(150),,trigonometry
198/9,,arithmetic
cos(90),,trigonometry
sqrt(25),,power
9*45,,arithmetic
7+14*12,,arithmetic
tan(135),,trigonometry
sqrt(144),,power
11+20*12,,arithmetic
4^4,,power
sqrt(225),,power
2^4,,power
11+8*17,,arithmetic
44*49,,arithmetic
tan(135),,trigonometry
118+133,,arithmetic
6x-2=-1,,linear
26/1,,arithmetic
30/10,,arithmetic
48*15,,arithmetic
399/19,,arithmetic
tan(180),,trigonometry
3/1,,arithmetic
270/9,,arithmetic
7x+5=33,,linear
cos(30),,trigonometry
tan(45),,trigonometry
log(10),,logarithm
log(128),,logarithm
log(1000),,logarithm
181+184,,arithmetic
7+2*18,,arithmetic
19+9*19,,arithmetic
2x-2=39,,linear
35+224,,arithmetic
347-306,,arithmetic
498-69,,arithmetic
84/7,,arithmetic
445+107,,arithmetic
log(4),,logarithm
cos(135),,trigonometry
8^2,,power
9^5,,power
5x-10=-13,,linear
log(1000),,logarithm
16*8,,arithmetic
9^5,,power
30/1,,arithmetic
300/10,,arithmetic
sin(0),,trigonometry
132/6,,arithmetic
315+391,,arithmetic
log(64),,logarithm
7^4,,power
sin(60),,trigonometry
11+18*5,,arithmetic
log(16),,logarithm
8^5,,power
1x-5=-47,,linear
79-96,,arithmetic
75/5,,arithmetic
tan(45),,trigonometry
14+14*5,,arithmetic
3^4,,power
sqrt(289),,power
log(100),,logarithm
1x-6=27,,linear
174/6,,arithmetic
10*40,,arithmetic
sin(60),,trigonometry
32/8,,arithmetic
6x+0=4,,linear
sin(60),,trigonometry
6^4,,power
30+347,,arithmetic
336-420,,arithmetic
sin(60),,trigonometry
tan(180),,trigonometry
5x+6=-10,,linear
16+11*10,,arithmetic
56-188,,arithmetic
sin(0),,trigonometry
log(4),,logarithm
43*36,,arithmetic
cos(135),,trigonometry
1+5*2,,arithmetic
384+182,,arithmetic
1+6*9,,arithmetic
5*38,,arithmetic
144-411,,arithmetic
tan(120),,trigonometry
50*27,,arithmetic
168/7,,arithmetic
9^4,,power
368-411,,arithmetic
2^3,,power
114-343,,arithmetic
4x+7=37,,linear
7x-10=16,,linear
11+13*5,,arithmetic
36/3,,arithmetic
420-362,,arithmetic
sqrt(4),,power
sin(90),,trigonometry
12+273,,arithmetic
6x-9=20,,linear
23+162,,arithmetic
5+5*7,,arithmetic
sin(180),,trigonometry
cos(30),,trigonometry
31*25,,arithmetic
143-358,,arithmetic
453-174,,arithmetic
tan(0),,trigonometry
7^3,,power
3*31,,arithmetic
8x+5=-26,,linear
489+356,,arithmetic
394-254,,arithmetic
5^4,,power
17+14*12,,arithmetic
sqrt(529),,power
log(32),,logarithm
sqrt(100),,power
log(16),,logarithm
444+311,,arithmetic
253+460,,arithmetic
8^2,,power
sin(45),,trigonometry
2x+1=-3,,linear
38*36,,arithmetic
log(100),,logarithm
13+4*2,,arithmetic
368-314,,arithmetic
log(32),,logarithm
log(8),,logarithm
7x+8=40,,linear
12+11*11,,arithmetic
5+2*4,,arithmetic
log(1000),,logarithm
2^5,,power
7x-9=-6,,linear
92/4,,arithmetic
7^2,,power
sin(0),,trigonometry
17+20*11,,arithmetic
7+9*9,,arithmetic
log(4),,logarithm
28*46,,arithmetic
3^3,,power
52/13,,arithmetic
log(2),,logarithm
19*14,,arithmetic
9^3,,power
14+10*12,,arithmetic
log(64),,logarithm
log(100),,logarithm
20+15*9,,arithmetic
30/10,,arithmetic
11+7*20,,arithmetic
cos(0),,trigonometry
24*48,,arithmetic
435-366,,arithmetic
sqrt(100),,power
log(4),,logarithm
8x-10=-12,,linear
363-472,,arithmetic
log(1000),,logarithm
14+10*11,,arithmetic
2x-2=-18,,linear
sqrt(121),,power
6+3*20,,arithmetic
sin(135),,trigonometry
2x-3=-47,,linear
31*7,,arithmetic
6^2,,power
4x-10=-46,,linear
356+340,,arithmetic
sqrt(289),,power
9^4,,power
350+302,,arithmetic
2x-3=-8,,linear
36+48,,arithmetic
325+208,,arithmetic
sqrt(484),,power
288/12,,arithmetic
log(4),,logarithm
7^5,,power
sqrt(256),,power
sqrt(576),,power
sqrt(121),,power
sqrt(16),,power
2^4,,power
8x-8=31,,linear
log(1000),,logarithm
144/9,,arithmetic
2x+1=-15,,linear
7^4,,power
sin(60),,trigonometry
246-64,,arithmetic
9x+1=46,,linear
222+103,,arithmetic
83+133,,arithmetic
255/17,,arithmetic
61-395,,arithmetic
14*8,,arithmetic
6x-6=40,,linear
log(10),,logarithm
82-384,,arithmetic
cos(60),,trigonometry
199+46,,arithmetic
sqrt(625),,power
9+8*6,,arithmetic
432+247,,arithmetic
tan(30),,trigonometry
sqrt(25),,power
sqrt(529),,power
493/17,,arithmetic
log(16),,logarithm
13+18*5,,arithmetic
sqrt(196),,power
sqrt(529),,power
98+413,,arithmetic
275+405,,arithmetic
9+17*5,,arithmetic
2^3,,power
sqrt(256),,power
sqrt(9),,power
411+212,,arithmetic
202+228,,arithmetic
2^3,,power
log(10),,logarithm
log(16),,logarithm
log(128),,logarithm
sqrt(144),,power
176/11,,arithmetic
log(100),,logarithm
log(100),,logarithm
sin(90),,trigonometry
135/9,,arithmetic
44-173,,arithmetic
log(16),,logarithm
22*29,,arithmetic
9^2,,power
7^2,,power
4^2,,power
5^3,,power
3x-3=-15,,linear
19*8,,arithmetic
7^2,,power
12+321,,arithmetic
10/10,,arithmetic
9-15,,arithmetic
382-454,,arithmetic
17+17*19,,arithmetic
120/6,,arithmetic
34*41,,arithmetic
8*30,,arithmetic
tan(45),,trigonometry
105/7,,arithmetic
4x-2=15,,linear
4x-4=0,,linear
4^4,,power
308/14,,arithmetic
8/2,,arithmetic
133/7,,arithmetic
log(64),,logarithm
log(8),,logarithm
log(64),,logarithm
5^4,,power
sqrt(484),,power
3x-8=1,,linear
224/16,,arithmetic
17*21,,arithmetic
20+7*8,,arithmetic
sin(120),,trigonometry
cos(135),,trigonometry
2^2,,power
136/17,,arithmetic
log(4),,logarithm
18+7*1,,arithmetic
6x-10=-46,,linear
cos(90),,trigonometry
370-53,,arithmetic
5^3,,power
5^5,,power
2x+3=-37,,linear
68-430,,arithmetic
43+185,,arithmetic
7x-3=-36,,linear
221+102,,arithmetic
sqrt(4),,power
289+255,,arithmetic
260/20,,arithmetic
11*44,,arithmetic
4+20*15,,arithmetic
4x+3=-30,,linear
210+406,,arithmetic
7x-5=-38,,linear
6^3,,power
8^4,,power
8^5,,power
4^4,,power
sqrt(25),,power
430+320,,arithmetic
log(10),,logarithm
5x+4=-47,,linear
13+5*13,,arithmetic
7^3,,power
3+20*15,,arithmetic
8x-3=-29,,linear
sqrt(256),,power
7+19*18,,arithmetic
18+1*3,,arithmetic
sqrt(144),,power
246+457,,arithmetic
494-252,,arithmetic
log(10),,logarithm
19*16,,arithmetic
5^5,,power
35*21,,arithmetic
7+2*18,,arithmetic
3^5,,power
sqrt(4),,power
188-314,,arithmetic
sqrt(169),,power
6x-6=0,,linear
sqrt(225),,power
cos(120),,trigonometry
log(16),,logarithm
3x-2=-37,,linear
12+13*12,,arithmetic
9^5,,power
395+491,,arithmetic
5x-8=30,,linear
log(16),,logarithm
4^4,,power
7x+6=-29,,linear
4*14,,arithmetic
9x+3=-35,,linear
32*46,,arithmetic
3^5,,power
355+80,,arithmetic
tan(135),,trigonometry
sqrt(441),,power
3^2,,power
sqrt(64),,power
252/14,,arithmetic
6+6*5,,arithmetic
sqrt(225),,power
log(1000),,logarithm
8+10*11,,arithmetic
283-484,,arithmetic
12/1,,arithmetic
432-484,,arithmetic
7x-7=-45,,linear
sin(180),,trigonometry
1+10*20,,arithmetic
45*39,,arithmetic
234/9,,arithmetic
tan(150),,trigonometry
6x+2=35,,linear
161-370,,arithmetic
354+100,,arithmetic
8+12*17,,arithmetic
4x+4=-19,,linear
153/17,,arithmetic
sin(0),,trigonometry
4^5,,power
sqrt(529),,power
2x+8=47,,linear
43*6,,arithmetic
209+296,,arithmetic
7^3,,power
17*21,,arithmetic
2x+0=-33,,linear
154-235,,arithmetic
407+267,,arithmetic
log(16),,logarithm
sqrt(25),,power
log(16),,logarithm
sqrt(36),,power
20+13*5,,arithmetic
154-74,,arithmetic
sqrt(196),,power
80/8,,arithmetic
8x+7=3,,linear
313+293,,arithmetic
350+226,,arithmetic
9^3,,power
tan(120),,trigonometry
168-374,,arithmetic
1x-1=38,,linear
sin(60),,trigonometry
172-322,,arithmetic
9x-9=-3,,linear
173-422,,arithmetic
sqrt(625),,power
9x-7=-4,,linear
466+438,,arithmetic
324+148,,arithmetic
7x+5=33,,linear
388-391,,arithmetic
cos(45),,trigonometry
sqrt(121),,power
4^3,,power
8x-2=25,,linear
1+18*15,,arithmetic
154-265,,arithmetic
7x-1=-22,,linear
14/2,,arithmetic
162/6,,arithmetic
2^4,,power
4^4,,power
5x-6=-22,,linear
98-179,,arithmetic
7*50,,arithmetic
3x+1=8,,linear
356-428,,arithmetic
cos(30),,trigonometry
sqrt(400),,power
8x+5=-9,,linear
log(4),,logarithm
6x-5=-28,,linear
6/1,,arithmetic
log(16),,logarithm
13+19*3,,arithmetic
9*19,,arithmetic
97-218,,arithmetic
341+75,,arithmetic
3+8*14,,arithmetic
46*45,,arithmetic
50/10,,arithmetic
266+69,,arithmetic
6^3,,power
15+12*5,,arithmetic
9^4,,power
208/8,,arithmetic
2-40,,arithmetic
449+70,,arithmetic
log(32),,logarithm
8^2,,power
2+1*15,,arithmetic
log(1000),,logarithm
196/7,,arithmetic
log(128),,logarithm
25-454,,arithmetic
482-387,,arithmetic
1*10,,arithmetic
1x+9=42,,linear
10*45,,arithmetic
log(128),,logarithm
358-210,,arithmetic
7^4,,power
5+9*7,,arithmetic
462-262,,arithmetic
21*38,,arithmetic
13*24,,arithmetic
9^5,,power
7x-10=27,,linear
16/8,,arithmetic
234/18,,arithmetic
355-494,,arithmetic
3^5,,power
39+31,,arithmetic
12-304,,arithmetic
8^5,,power
sqrt(16),,power
cos(45),,trigonometry
37+145,,arithmetic
log(64),,logarithm
sqrt(576),,power
16*43,,arithmetic
16+1*14,,arithmetic
134+186,,arithmetic
173-190,,arithmetic
9+2*10,,arithmetic
12*17,,arithmetic
187+449,,arithmetic
sqrt(484),,power
342-337,,arithmetic
1+6*16,,arithmetic
6x+7=31,,linear
437/19,,arithmetic
tan(180),,trigonometry
36/18,,arithmetic
148+12,,arithmetic
tan(180),,trigonometry
13+6*5,,arithmetic
1x+9=23,,linear
9+4*8,,arithmetic
306+448,,arithmetic
245-93,,arithmetic
354+19,,arithmetic
sqrt(576),,power
sqrt(49),,power
305+311,,arithmetic
6^2,,power
19+15*5,,arithmetic
18+18*9,,arithmetic
166+151,,arithmetic
10*1,,arithmetic
445+83,,arithmetic
6^3,,power
sqrt(49),,power
4+3*8,,arithmetic
12+6*14,,arithmetic
280/10,,arithmetic
cos(135),,trigonometry
1x-6=-39,,linear
cos(180),,trigonometry
4+14*9,,arithmetic
4x+7=-28,,linear
1*42,,arithmetic
8x+5=-42,,linear
4*23,,arithmetic
126/7,,arithmetic
4^2,,power
3^2,,power
24*47,,arithmetic
log(100),,logarithm
cos(150),,trigonometry
4^4,,power
sqrt(400),,power
192/12,,arithmetic
47*3,,arithmetic
8^3,,power
65-360,,arithmetic
sqrt(361),,power
17+8*6,,arithmetic
46+293,,arithmetic
log(8),,logarithm
log(128),,logarithm
48/6,,arithmetic
1x-5=-7,,linear
9^2,,power
6^3,,power
15+9*3,,arithmetic
log(100),,logarithm
265-58,,arithmetic
tan(45),,trigonometry
185+364,,arithmetic
sin(90),,trigonometry
cos(180),,trigonometry
349+153,,arithmetic
4x+5=-22,,linear
46*3,,arithmetic
5x+4=11,,linear
238/14,,arithmetic
7^3,,power
10+11*19,,arithmetic
cos(60),,trigonometry
9^5,,power
2^2,,power
203/7,,arithmetic
4x-10=-5,,linear
26+172,,arithmetic
9*47,,arithmetic
15+12*20,,arithmetic
12+8*5,,arithmetic
2^2,,power
log(100),,logarithm
16+4*19,,arithmetic
215-25,,arithmetic
sqrt(9),,power
4x-8=-43,,linear
373+292,,arithmetic
8+10*1,,arithmetic
308+339,,arithmetic
sin(45),,trigonometry
96/4,,arithmetic
3+10*16,,arithmetic
log(2),,logarithm
15*4,,arithmetic
2+4*4,,arithmetic
54/18,,arithmetic
32*20,,arithmetic
sqrt(225),,power
45*41,,arithmetic
425-206,,arithmetic
6^4,,power
10+12*4,,arithmetic
log(32),,logarithm
sqrt(361),,power
300/10,,arithmetic
7+18*13,,arithmetic
sqrt(81),,power
20+12*12,,arithmetic
5^5,,power
sqrt(144),,power
104+103,,arithmetic
334+280,,arithmetic
125-8,,arithmetic
124+500,,arithmetic
sqrt(529),,power
7*18,,arithmetic
132/6,,arithmetic
9+16*19,,arithmetic
16-397,,arithmetic
453+351,,arithmetic
10/10,,arithmetic
2^3,,power
383-16,,arithmetic
8x+7=-6,,linear
132/6,,arithmetic
4x+4=-10,,linear
2x+9=-40,,linear
12+10*16,,arithmetic
6x-5=33,,linear
3x-2=0,,linear
123-236,,arithmetic
396-472,,arithmetic
264/11,,arithmetic
44*4,,arithmetic
40/10,,arithmetic
7^4,,power
13+2*15,,arithmetic
cos(60),,trigonometry
3^2,,power
log(64),,logarithm
6x+5=7,,linear
5^3,,power
41*21,,arithmetic
8x-10=-12,,linear
5^3,,power
3+5*5,,arithmetic
log(100),,logarithm
log(32),,logarithm
6x-6=-41,,linear
sqrt(16),,power
sqrt(361),,power
3*41,,arithmetic
14+6*15,,arithmetic
28/7,,arithmetic
3^5,,power
log(100),,logarithm
312-30,,arithmetic
1x+7=-19,,linear
8^3,,power
log(128),,logarithm
360+339,,arithmetic
38*47,,arithmetic
3x+6=43,,linear
330/15,,arithmetic
5x+8=43,,linear
sqrt(625),,power
247/19,,arithmetic
11+4*17,,arithmetic
260/13,,arithmetic
16+6*8,,arithmetic
76/19,,arithmetic
sqrt(441),,power
log(32),,logarithm
4x+1=-34,,linear
log(4),,logarithm
sqrt(144),,power
33*15,,arithmetic
sin(135),,trigonometry
3*6,,arithmetic
14+15*3,,arithmetic
47*2,,arithmetic
249+355,,arithmetic
log(10),,logarithm
tan(30),,trigonometry
7^3,,power
3x+3=43,,linear
17+18*6,,arithmetic
439+19,,arithmetic
cos(135),,trigonometry
217-171,,arithmetic
sqrt(576),,power
34*45,,arithmetic
29*25,,arithmetic
sqrt(16),,power
tan(45),,trigonometry
315+54,,arithmetic
sin(60),,trigonometry
cos(120),,trigonometry
165+392,,arithmetic
15+18*4,,arithmetic
31*14,,arithmetic
2+11*4,,arithmetic
22*21,,arithmetic
7x+8=12,,linear
log(64),,logarithm
3x+3=-39,,linear
4^5,,power
15+20*14,,arithmetic
49*17,,arithmetic
130/13,,arithmetic
9^4,,power
sin(0),,trigonometry
sqrt(196),,power
7*5,,arithmetic
tan(60),,trigonometry
9x-10=-40,,linear
9x+5=33,,linear
15+12*7,,arithmetic
42*38,,arithmetic
sqrt(576),,power
272-197,,arithmetic
sqrt(64),,power
1*25,,arithmetic
31*3,,arithmetic
180-455,,arithmetic
cos(135),,trigonometry
326-53,,arithmetic
26*4,,arithmetic
189-83,,arithmetic
165+75,,arithmetic
8+15*11,,arithmetic
12+16*3,,arithmetic
50*23,,arithmetic
log(32),,logarithm
7*31,,arithmetic
sqrt(256),,power
2^5,,power
8^2,,power
343+475,,arithmetic
10+12*16,,arithmetic
6^2,,power
sin(45),,trigonometry
8*38,,arithmetic
2^2,,power
200+144,,arithmetic
sqrt(100),,power
2x+7=-43,,linear
3^4,,power
sqrt(4),,power
332+380,,arithmetic
sqrt(25),,power
481+50,,arithmetic
5*30,,arithmetic
231-435,,arithmetic
sqrt(81),,power
12+1*20,,arithmetic
log(128),,logarithm
15/15,,arithmetic
98/7,,arithmetic
6+19*15,,arithmetic
200-330,,arithmetic
log(100),,logarithm
34*9,,arithmetic
tan(150),,trigonometry
54/3,,arithmetic
231/11,,arithmetic
log(16),,logarithm
46*34,,arithmetic
7+9*1,,arithmetic
8*32,,arithmetic
sqrt(100),,power
log(8),,logarithm
353-397,,arithmetic
sqrt(169),,power
sin(180),,trigonometry
3x-6=-9,,linear
tan(45),,trigonometry
3^2,,power
8^5,,power
313+50,,arithmetic
cos(120),,trigonometry
264-362,,arithmetic
8-15,,arithmetic
log(100),,logarithm
17+11*9,,arithmetic
log(4),,logarithm
18+10*5,,arithmetic
cos(120),,trigonometry
36/9,,arithmetic
18+20*12,,arithmetic
170-234,,arithmetic
sqrt(225),,power
26*17,,arithmetic
446+287,,arithmetic
8+11*5,,arithmetic
log(64),,logarithm
1+1*3,,arithmetic
1+9*11,,arithmetic
3+11*8,,arithmetic
log(2),,logarithm
6+19*2,,arithmetic
3^2,,power
log(2),,logarithm
log(1000),,logarithm
12+7*5,,arithmetic
219-260,,arithmetic
8^3,,power
8x-4=22,,linear
tan(120),,trigonometry
6^2,,power
213-366,,arithmetic
2^3,,power
1x+2=-16,,linear
sqrt(400),,power
60/3,,arithmetic
18+1*19,,arithmetic
2^2,,power
sqrt(121),,power
sqrt(169),,power
9x-6=41,,linear
log(16),,logarithm
sin(60),,trigonometry
9^4,,power
8x+9=-33,,linear
sqrt(289),,power
4x-10=-36,,linear
21*5,,arithmetic
454+94,,arithmetic
22/1,,arithmetic
tan(60),,trigonometry
tan(120),,trigonometry
log(2),,logarithm
log(1000),,logarithm
7^3,,power
256/16,,arithmetic
204+102,,arithmetic
152/19,,arithmetic
37*18,,arithmetic
log(100),,logarithm
33+197,,arithmetic
sqrt(324),,power
234/18,,arithmetic
7x-10=44,,linear
8^2,,power
sqrt(144),,power
2x-7=0,,linear
9x-9=-44,,linear
447+24,,arithmetic
182/7,,arithmetic
266+378,,arithmetic
220/10,,arithmetic
3+8*17,,arithmetic
20*42,,arithmetic
224-79,,arithmetic
cos(45),,trigonometry
sqrt(9),,power
1x+2=-24,,linear
267-57,,arithmetic
453+174,,arithmetic
sqrt(196),,power
18+16*4,,arithmetic
2x+1=48,,linear
4+3*3,,arithmetic
9x+8=-34,,linear
log(128),,logarithm
271-7,,arithmetic
20/4,,arithmetic
187+272,,arithmetic
2x-1=26,,linear
26*17,,arithmetic
6^3,,power
263-390,,arithmetic
197-15,,arithmetic
10/1,,arithmetic
log(16),,logarithm
195/15,,arithmetic
100/4,,arithmetic
sqrt(225),,power
5x-5=6,,linear
log(4),,logarithm
1x+7=-13,,linear
6^3,,power
1x+1=-35,,linear
tan(120),,trigonometry
4x-3=-37,,linear
17+9*12,,arithmetic
413+342,,arithmetic
log(100),,logarithm
260+444,,arithmetic
39*13,,arithmetic
sin(135),,trigonometry
49*22,,arithmetic
106-338,,arithmetic
1x+5=26,,linear
14*48,,arithmetic
log(100),,logarithm
14/1,,arithmetic
308/14,,arithmetic
sqrt(64),,power
9+7*17,,arithmetic
sin(90),,trigonometry
8^2,,power
194-167,,arithmetic
sqrt(64),,power
165-391,,arithmetic
sqrt(625),,power
42*35,,arithmetic
278+215,,arithmetic
403+270,,arithmetic
18+19*8,,arithmetic
log(64),,logarithm
20+17*1,,arithmetic
7x-4=-20,,linear
422+132,,arithmetic
459-382,,arithmetic
7+11*2,,arithmetic
7+19*9,,arithmetic
1+1*17,,arithmetic
15*45,,arithmetic
cos(30),,trigonometry
8x+0=26,,linear
cos(0),,trigonometry
9^5,,power
sin(135),,trigonometry
336/16,,arithmetic
cos(150),,trigonometry
log(16),,logarithm
5^2,,power
443+480,,arithmetic
log(10),,logarithm
log(4),,logarithm
5+4*3,,arithmetic
160/20,,arithmetic
10+13*20,,arithmetic
17+3*13,,arithmetic
330/15,,arithmetic
log(4),,logarithm
sqrt(121),,power
7x+9=-37,,linear
sin(30),,trigonometry
257+310,,arithmetic
cos(150),,trigonometry
177-193,,arithmetic
